sentence1,sentence2,label
tình trạng bệnh đây là một bệnh nhân nam giá tiền tuổi bị nhồi máu não và có một số triệu chứng chảy máu não phải tăng huyết áp và rung nhĩ đang dùng thuốc warfarin với chỉ số inr giá tiền với biểu hiện yếu dần về bên phải trên,tiền sử rối loạn nhịp tim,Entailment
tình trạng bệnh đây là một bệnh nhân nam giá tiền tuổi bị nhồi máu não và có một số triệu chứng chảy máu não phải tăng huyết áp và rung nhĩ đang dùng thuốc warfarin với chỉ số inr giá tiền với biểu hiện yếu dần về bên phải trên,không có triệu chứng thần kinh,Intrinsic-Hal
tình trạng bệnh đây là một bệnh nhân nam giá tiền tuổi bị nhồi máu não và có một số triệu chứng chảy máu não phải tăng huyết áp và rung nhĩ đang dùng thuốc warfarin với chỉ số inr giá tiền với biểu hiện yếu dần về bên phải trên,tiền sử tăng huyết áp,Extrinsic-Hal
bệnh phổi tắc nghẽn mạn tính copd num pd giá tiền năm,bệnh nhân có tiền sử hút thuốc giá tiền năm,Entailment
bệnh phổi tắc nghẽn mạn tính copd num pd giá tiền năm,bệnh nhân có phổi bình thường,Intrinsic-Hal
bệnh phổi tắc nghẽn mạn tính copd num pd giá tiền năm,bệnh nhân bị khí thũng,Extrinsic-Hal
hội chứng tên cuối un giá tiền trên giai đoạn giá tiền bụng của bệnh nhân ngày càng chướng lên khó chịu và thỉnh thoảng nôn khi cho bú,bệnh nhân đang được cho ăn đường ruột,Entailment
hội chứng tên cuối un giá tiền trên giai đoạn giá tiền bụng của bệnh nhân ngày càng chướng lên khó chịu và thỉnh thoảng nôn khi cho bú,bệnh nhân được cung cấp dinh dưỡng bằng cách tự ăn,Intrinsic-Hal
hội chứng tên cuối un giá tiền trên giai đoạn giá tiền bụng của bệnh nhân ngày càng chướng lên khó chịu và thỉnh thoảng nôn khi cho bú,bệnh nhân bị tổn thương nghiêm trọng,Extrinsic-Hal
trước khi mổ ông được phẫu thuật ghép động mạch vành,bệnh nhân có bệnh động mạch vành,Entailment
trước khi mổ ông được phẫu thuật ghép động mạch vành,bệnh nhân có động mạch vành bình thường,Intrinsic-Hal
trước khi mổ ông được phẫu thuật ghép động mạch vành,bệnh nhân đã bị nhồi máu cơ tim cấp với st chênh lên,Extrinsic-Hal
bệnh nhân tên cuối giá tiền là bệnh nhân nam giá tiền tuổi bị bệnh đái tháo đường dm bệnh thận mạn giai đoạn cuối esrd đang lọc thận hd bệnh thận mạn tính mới đây có biểu hiện sốt xuất huyết tại bệnh viện giá tiền được đưa vào viện sau khi xét nghiệm bình thường cho thấy tăng kali máu,thận của bệnh nhân không thể điều chỉnh lượng kali trong cơ thể,Entailment
bệnh nhân tên cuối giá tiền là bệnh nhân nam giá tiền tuổi bị bệnh đái tháo đường dm bệnh thận mạn giai đoạn cuối esrd đang lọc thận hd bệnh thận mạn tính mới đây có biểu hiện sốt xuất huyết tại bệnh viện giá tiền được đưa vào viện sau khi xét nghiệm bình thường cho thấy tăng kali máu,bệnh nhân có thận bình thường,Intrinsic-Hal
bệnh nhân tên cuối giá tiền là bệnh nhân nam giá tiền tuổi bị bệnh đái tháo đường dm bệnh thận mạn giai đoạn cuối esrd đang lọc thận hd bệnh thận mạn tính mới đây có biểu hiện sốt xuất huyết tại bệnh viện giá tiền được đưa vào viện sau khi xét nghiệm bình thường cho thấy tăng kali máu,bệnh nhân đã bỏ lỡ nhiều buổi lọc máu,Extrinsic-Hal
các mạch máu ngoài sọ và mạch sau ngoài có giá tiền tổn thương xương,bệnh nhân có bệnh đa mạch,Entailment
các mạch máu ngoài sọ và mạch sau ngoài có giá tiền tổn thương xương,bệnh nhân không có bệnh tim mạch vành,Intrinsic-Hal
các mạch máu ngoài sọ và mạch sau ngoài có giá tiền tổn thương xương,bệnh nhân có thể cần phải phẫu thuật bắc cầu động mạch vành cabg,Extrinsic-Hal
điện tâm đồ cho thấy st chênh thấp và mibi hạt nhân cho thấy khuyết tật thành bên,bệnh nhân bị nhồi máu cơ tim cấp,Entailment
điện tâm đồ cho thấy st chênh thấp và mibi hạt nhân cho thấy khuyết tật thành bên,bệnh nhân có tim bình thường,Intrinsic-Hal
điện tâm đồ cho thấy st chênh thấp và mibi hạt nhân cho thấy khuyết tật thành bên,bệnh nhân được điều trị bằng phương pháp tiêm dưới da,Extrinsic-Hal
tiền sử đa jections sau tai nạn giao thông mva với đau vai đánh giá tổn thương vai,đau vai sau tai nạn giao thông,Entailment
tiền sử đa jections sau tai nạn giao thông mva với đau vai đánh giá tổn thương vai,bệnh nhân phủ nhận nỗi đau,Intrinsic-Hal
tiền sử đa jections sau tai nạn giao thông mva với đau vai đánh giá tổn thương vai,bệnh nhân gãy xương,Extrinsic-Hal
một lần quét cắt lớp vi tính trên xác nhận sự hiện diện của một khối lượng thùy trên bên trái sâu răng num cm và cũng có câu hỏi về một hạch rốn rốn phải,bệnh nhân có khối u ở phổi,Entailment
một lần quét cắt lớp vi tính trên xác nhận sự hiện diện của một khối lượng thùy trên bên trái sâu răng num cm và cũng có câu hỏi về một hạch rốn rốn phải,bệnh nhân có ảnh ct ngực bình thường,Intrinsic-Hal
một lần quét cắt lớp vi tính trên xác nhận sự hiện diện của một khối lượng thùy trên bên trái sâu răng num cm và cũng có câu hỏi về một hạch rốn rốn phải,bệnh nhân bị ung thư biểu mô tế bào vảy,Extrinsic-Hal
nữ giá tiền tuổi người mỹ gốc phi không có tiền sử bệnh lý nào đáng kể có biểu hiện vào buổi tối ngày giá tiền với hai ngày tiền sử sốt hôn mê buồn nôn tiêu chảy và đau bụng,anh ta có triệu chứng tiêu hóa,Entailment
nữ giá tiền tuổi người mỹ gốc phi không có tiền sử bệnh lý nào đáng kể có biểu hiện vào buổi tối ngày giá tiền với hai ngày tiền sử sốt hôn mê buồn nôn tiêu chảy và đau bụng,chức năng tiêu hóa bình thường,Intrinsic-Hal
nữ giá tiền tuổi người mỹ gốc phi không có tiền sử bệnh lý nào đáng kể có biểu hiện vào buổi tối ngày giá tiền với hai ngày tiền sử sốt hôn mê buồn nôn tiêu chảy và đau bụng,anh ấy mắc bệnh do thức ăn mang lại,Extrinsic-Hal
trong giá tiền giờ tiếp theo cô ấy xuất hiện dịch âm đạo có mùi hôi và đau tử cung,bệnh nhân viêm nội mạc tử cung,Entailment
trong giá tiền giờ tiếp theo cô ấy xuất hiện dịch âm đạo có mùi hôi và đau tử cung,bệnh nhân không có nhiễm trùng,Intrinsic-Hal
trong giá tiền giờ tiếp theo cô ấy xuất hiện dịch âm đạo có mùi hôi và đau tử cung,bệnh nhân vừa mới sinh,Extrinsic-Hal
coli vừa nhập viện vì nhồi máu cơ tim cấp giá tiền num vẫn trong tình trạng sức khỏe bình thường cho đến khi được phát hiện không có phản ứng vào sáng nay tại viện dưỡng lão bệnh viện giá tiền lúc num giờ sáng,tiền sử nhồi máu cơ tim,Entailment
coli vừa nhập viện vì nhồi máu cơ tim cấp giá tiền num vẫn trong tình trạng sức khỏe bình thường cho đến khi được phát hiện không có phản ứng vào sáng nay tại viện dưỡng lão bệnh viện giá tiền lúc num giờ sáng,cô ấy không có tiền sử bệnh tim,Intrinsic-Hal
coli vừa nhập viện vì nhồi máu cơ tim cấp giá tiền num vẫn trong tình trạng sức khỏe bình thường cho đến khi được phát hiện không có phản ứng vào sáng nay tại viện dưỡng lão bệnh viện giá tiền lúc num giờ sáng,cô ấy bị trụy tim,Extrinsic-Hal
chỉ số tế bào bạch cầu giá tiền dung tích hồng cầu giá tiền tấm giá tiền n giá tiền dải num,số lượng bạch cầu của bệnh nhân tăng cao,Entailment
chỉ số tế bào bạch cầu giá tiền dung tích hồng cầu giá tiền tấm giá tiền n giá tiền dải num,bệnh nhân có số lượng bạch cầu bình thường,Intrinsic-Hal
chỉ số tế bào bạch cầu giá tiền dung tích hồng cầu giá tiền tấm giá tiền n giá tiền dải num,bệnh nhân bị nhiễm khuẩn huyết,Extrinsic-Hal
bệnh nhân được đưa đến bệnh viện bên ngoài nơi ekg ghi nhận bệnh nhân có hình thái khối nhánh bên trái rộng mới,bệnh nhân có điện tâm đồ thay đổi phù hợp với nhồi máu cơ tim cấp,Entailment
bệnh nhân được đưa đến bệnh viện bên ngoài nơi ekg ghi nhận bệnh nhân có hình thái khối nhánh bên trái rộng mới,bệnh nhân có kích thước tiểu cầu bình thường,Intrinsic-Hal
bệnh nhân được đưa đến bệnh viện bên ngoài nơi ekg ghi nhận bệnh nhân có hình thái khối nhánh bên trái rộng mới,bệnh nhân có tiền sử bệnh động mạch vành,Extrinsic-Hal
anh ta quay lại phòng khám bệnh viện giá tiền ba tuần sau đó và được kê thuốc kháng sinh,bệnh nhân có nhiễm trùng,Entailment
anh ta quay lại phòng khám bệnh viện giá tiền ba tuần sau đó và được kê thuốc kháng sinh,bệnh nhân không có nhiễm trùng,Intrinsic-Hal
anh ta quay lại phòng khám bệnh viện giá tiền ba tuần sau đó và được kê thuốc kháng sinh,bệnh nhân viêm mô tế bào,Extrinsic-Hal
suy tim sung huyết hẹp động mạch chủ trào ngược mitral tăng huyết áp đái tháo đường type i thiếu máu thiếu sắt tiền sử bệnh dị dạng động tĩnh mạch não avm bệnh khớp thoái hóa thay khớp háng toàn phần phẫu thuật ống cổ tay cắt ruột thừa cắt tử cung,bệnh nhân có nhiều bệnh mạn tính,Entailment
suy tim sung huyết hẹp động mạch chủ trào ngược mitral tăng huyết áp đái tháo đường type i thiếu máu thiếu sắt tiền sử bệnh dị dạng động tĩnh mạch não avm bệnh khớp thoái hóa thay khớp háng toàn phần phẫu thuật ống cổ tay cắt ruột thừa cắt tử cung,bệnh nhân không có tiền sử bệnh lý,Intrinsic-Hal
suy tim sung huyết hẹp động mạch chủ trào ngược mitral tăng huyết áp đái tháo đường type i thiếu máu thiếu sắt tiền sử bệnh dị dạng động tĩnh mạch não avm bệnh khớp thoái hóa thay khớp háng toàn phần phẫu thuật ống cổ tay cắt ruột thừa cắt tử cung,bệnh nhân là người cao tuổi,Extrinsic-Hal
anh ta không hề than phiền về việc đau ngực,bệnh nhân phủ nhận đau ngực,Entailment
anh ta không hề than phiền về việc đau ngực,bệnh nhân đau ngực,Intrinsic-Hal
anh ta không hề than phiền về việc đau ngực,bệnh nhân phủ nhận tình trạng khó thở,Extrinsic-Hal
cô lưu ý rằng cơn đau bụng đã được cải thiện so với trước đó,bệnh nhân bị đau bụng,Entailment
cô lưu ý rằng cơn đau bụng đã được cải thiện so với trước đó,bệnh nhân không bị đau bụng,Intrinsic-Hal
cô lưu ý rằng cơn đau bụng đã được cải thiện so với trước đó,bệnh nhân được cho uống thuốc giảm đau,Extrinsic-Hal
khi hạ cánh các dấu hiệu sinh tồn là t giá tiền huyết áp giá tiền nhịp tim giá tiền chỉ số hô hấp giá tiền sao giá tiền trên động mạch xuyên tâm,các dấu hiệu sinh tồn cho thấy nhịp tim nhanh,Entailment
khi hạ cánh các dấu hiệu sinh tồn là t giá tiền huyết áp giá tiền nhịp tim giá tiền chỉ số hô hấp giá tiền sao giá tiền trên động mạch xuyên tâm,các thể dịch không ổn định,Intrinsic-Hal
khi hạ cánh các dấu hiệu sinh tồn là t giá tiền huyết áp giá tiền nhịp tim giá tiền chỉ số hô hấp giá tiền sao giá tiền trên động mạch xuyên tâm,chức năng phổi bình thường,Extrinsic-Hal
lần đặt men tim đầu tiên âm tính,bệnh nhân đang bị loại khỏi hội chứng mạch vành cấp tính,Entailment
lần đặt men tim đầu tiên âm tính,bệnh nhân có men tim dương tính,Intrinsic-Hal
lần đặt men tim đầu tiên âm tính,bệnh nhân không bị nhồi máu cơ tim,Extrinsic-Hal
tình trạng yếu tay phải này được cải thiện trong vài ngày và giờ đã khá hơn giá tiền,bệnh nhân đã giảm sức của chi trên phải,Entailment
tình trạng yếu tay phải này được cải thiện trong vài ngày và giờ đã khá hơn giá tiền,bệnh nhân không gặp vấn đề gì về sức khỏe,Intrinsic-Hal
tình trạng yếu tay phải này được cải thiện trong vài ngày và giờ đã khá hơn giá tiền,bệnh nhân bị đột quỵ,Extrinsic-Hal
