sentence1,sentence2,label
trong phòng cấp cứu được ghi nhận là có fsbs giá tiền ban đầu lúc giá tiền sau đó trôi dạt đến giá tiền lúc giá tiền và bắt đầu nhỏ giọt d giá tiền ở mức giá tiền giờ sau đó lượng đường được giá tiền giá tiền mỗi giá tiền phút,bệnh nhân bị ngã ra máu,Entailment
trong phòng cấp cứu được ghi nhận là có fsbs giá tiền ban đầu lúc giá tiền sau đó trôi dạt đến giá tiền lúc giá tiền và bắt đầu nhỏ giọt d giá tiền ở mức giá tiền giờ sau đó lượng đường được giá tiền giá tiền mỗi giá tiền phút,bệnh nhân có giá trị đường huyết bình thường,Intrinsic-Hal
trong phòng cấp cứu được ghi nhận là có fsbs giá tiền ban đầu lúc giá tiền sau đó trôi dạt đến giá tiền lúc giá tiền và bắt đầu nhỏ giọt d giá tiền ở mức giá tiền giờ sau đó lượng đường được giá tiền giá tiền mỗi giá tiền phút,bệnh nhân đã dùng quá liều insulin,Extrinsic-Hal
phẫu thuật mở ống dẫn tinh và lấy chì vào ngày giá tiền num,bệnh nhân có tiền sử trích chì,Entailment
phẫu thuật mở ống dẫn tinh và lấy chì vào ngày giá tiền num,bệnh nhân không có tiền sử tim mạch,Intrinsic-Hal
phẫu thuật mở ống dẫn tinh và lấy chì vào ngày giá tiền num,đội y tế đang cố chụp cộng hưởng từ,Extrinsic-Hal
sự tái phát được ghi nhận trên sinh thiết não bởi,sinh thiết não bất thường,Entailment
sự tái phát được ghi nhận trên sinh thiết não bởi,sinh thiết não bình thường,Intrinsic-Hal
sự tái phát được ghi nhận trên sinh thiết não bởi,ung thư nội sọ,Extrinsic-Hal
cô đã được bắt đầu truyền bicarbonate và được cho dùng than để điều trị quá liều tca,bà được điều trị để tránh dùng quá liều thuốc chống trầm cảm ba vòng,Entailment
cô đã được bắt đầu truyền bicarbonate và được cho dùng than để điều trị quá liều tca,không có dấu hiệu dùng thuốc quá liều,Intrinsic-Hal
cô đã được bắt đầu truyền bicarbonate và được cho dùng than để điều trị quá liều tca,cô ấy bị trầm cảm nặng,Extrinsic-Hal
khi đến dấu hiệu sinh tồn của bênh nhân t giá tiền hr giá tiền bp giá tiền r giá tiền sa giá tiền trên num l,nhịp tim của bệnh nhân cao,Entailment
khi đến dấu hiệu sinh tồn của bênh nhân t giá tiền hr giá tiền bp giá tiền r giá tiền sa giá tiền trên num l,bệnh nhân có tăng huyết áp,Intrinsic-Hal
khi đến dấu hiệu sinh tồn của bênh nhân t giá tiền hr giá tiền bp giá tiền r giá tiền sa giá tiền trên num l,bệnh nhân có tiền sử bệnh phổi tắc nghẽn mãn tính copd,Extrinsic-Hal
đánh giá ban đầu của cô là bởi tiến sĩ và tại thời điểm đó bệnh nhân đau góc phần tư trên không buồn nôn nôn sốt ớn lạnh hoặc mệt mỏi gan lách to vàng da hoặc bệnh não,trước đây cô đã được đánh giá về đau bụng,Entailment
đánh giá ban đầu của cô là bởi tiến sĩ và tại thời điểm đó bệnh nhân đau góc phần tư trên không buồn nôn nôn sốt ớn lạnh hoặc mệt mỏi gan lách to vàng da hoặc bệnh não,cô ấy không hề than phiền về việc đau bụng,Intrinsic-Hal
đánh giá ban đầu của cô là bởi tiến sĩ và tại thời điểm đó bệnh nhân đau góc phần tư trên không buồn nôn nôn sốt ớn lạnh hoặc mệt mỏi gan lách to vàng da hoặc bệnh não,cô ấy có tiền sử bệnh túi mật,Extrinsic-Hal
tôi chỉ cho anh ta rằng anh ta có biểu hiện triệu chứng của một khối u mà bản chất có thể là ác tính,bệnh nhân có một khối u có khả năng là ác tính,Entailment
tôi chỉ cho anh ta rằng anh ta có biểu hiện triệu chứng của một khối u mà bản chất có thể là ác tính,bệnh nhân không có khối u,Intrinsic-Hal
tôi chỉ cho anh ta rằng anh ta có biểu hiện triệu chứng của một khối u mà bản chất có thể là ác tính,bệnh nhân bị ung thư phổi,Extrinsic-Hal
nam giá tiền tuổi bị xơ cứng rải rác tiến triển mới đây có biểu hiện chảy máu cam nhập viện với triệu chứng yếu toàn thân và nhịp tim nhanh,bệnh nhân có tiền sử nhiễm trùng đường tiểu,Entailment
nam giá tiền tuổi bị xơ cứng rải rác tiến triển mới đây có biểu hiện chảy máu cam nhập viện với triệu chứng yếu toàn thân và nhịp tim nhanh,bệnh nhân có kết quả khám thần kinh bình thường,Intrinsic-Hal
nam giá tiền tuổi bị xơ cứng rải rác tiến triển mới đây có biểu hiện chảy máu cam nhập viện với triệu chứng yếu toàn thân và nhịp tim nhanh,bệnh nhân bị rối loạn thần kinh,Extrinsic-Hal
nhịp tim nhanh trên thất cuồng nhĩ rung nhĩ trên nhiều điện tâm đồ,bệnh nhân bị bệnh tim đập nhanh,Entailment
nhịp tim nhanh trên thất cuồng nhĩ rung nhĩ trên nhiều điện tâm đồ,điện tâm đồ của bệnh nhân đều có tốc độ và nhịp điệu đều đặn,Intrinsic-Hal
nhịp tim nhanh trên thất cuồng nhĩ rung nhĩ trên nhiều điện tâm đồ,bệnh nhân bị suy tim xung huyết,Extrinsic-Hal
thông tim có co giá tiền ci giá tiền pcwp giá tiền ra giá tiền pa giá tiền động mạch vành trái bình thường tổn thương đoạn giữa giá tiền với động mạch chu vi trái canxi trung bình mạch không miền với tổn thương đoạn giữa giá tiền sau góc khuất đầu tiên,bệnh nhân có bệnh lý động mạch vành,Entailment
thông tim có co giá tiền ci giá tiền pcwp giá tiền ra giá tiền pa giá tiền động mạch vành trái bình thường tổn thương đoạn giữa giá tiền với động mạch chu vi trái canxi trung bình mạch không miền với tổn thương đoạn giữa giá tiền sau góc khuất đầu tiên,bệnh nhân có động mạch vành bình thường,Intrinsic-Hal
thông tim có co giá tiền ci giá tiền pcwp giá tiền ra giá tiền pa giá tiền động mạch vành trái bình thường tổn thương đoạn giữa giá tiền với động mạch chu vi trái canxi trung bình mạch không miền với tổn thương đoạn giữa giá tiền sau góc khuất đầu tiên,bệnh nhân có đái tháo đường,Extrinsic-Hal
đến lượng bicarbonate của anh ấy đã tăng lên giá tiền và creatinine của anh đã cải thiện lên giá tiền,bệnh nhân cải thiện các chỉ số xét nghiệm,Entailment
đến lượng bicarbonate của anh ấy đã tăng lên giá tiền và creatinine của anh đã cải thiện lên giá tiền,bệnh nhân có cr bình thường,Intrinsic-Hal
đến lượng bicarbonate của anh ấy đã tăng lên giá tiền và creatinine của anh đã cải thiện lên giá tiền,bệnh nhân bị bệnh thận mãn tính ckd,Extrinsic-Hal
cái chân ngay trên đầu gối lạnh và lốm đốm,bệnh nhân tưới máu chi thể kém,Entailment
cái chân ngay trên đầu gối lạnh và lốm đốm,bệnh nhân có tưới máu chân bình thường,Intrinsic-Hal
cái chân ngay trên đầu gối lạnh và lốm đốm,bệnh nhân bị bệnh động mạch ngoại biên pad,Extrinsic-Hal
thử nghiệm đã bị ngưng và những thay đổi điện tâm đồ của bệnh nhân ban đầu được giải quyết phần lớn,bệnh nhân có điện tâm đồ bất thường,Entailment
thử nghiệm đã bị ngưng và những thay đổi điện tâm đồ của bệnh nhân ban đầu được giải quyết phần lớn,các thay đổi điện tâm đồ được giải quyết bằng chuyển đổi tim,Intrinsic-Hal
thử nghiệm đã bị ngưng và những thay đổi điện tâm đồ của bệnh nhân ban đầu được giải quyết phần lớn,bệnh nhân có tiền sử rối loạn nhịp tim,Extrinsic-Hal
cô ấy không trả lời câu hỏi của đánh giá hệ thống vào lúc này,cô ấy là một nhà sử học nghèo vào thời điểm này,Entailment
cô ấy không trả lời câu hỏi của đánh giá hệ thống vào lúc này,cô cung cấp một lịch sử đầy đủ trong cuộc phỏng vấn,Intrinsic-Hal
cô ấy không trả lời câu hỏi của đánh giá hệ thống vào lúc này,cô ấy đang kích động,Extrinsic-Hal
nam giới giá tiền tuổi với nhiều vết đâm trên ngực trái và sườn trái kèm chấn thương cơ hoành và rách gan,bệnh nhân có chấn thương xuyên thấu,Entailment
nam giới giá tiền tuổi với nhiều vết đâm trên ngực trái và sườn trái kèm chấn thương cơ hoành và rách gan,bệnh nhân không có vết thương,Intrinsic-Hal
nam giới giá tiền tuổi với nhiều vết đâm trên ngực trái và sườn trái kèm chấn thương cơ hoành và rách gan,bệnh nhân được truyền máu,Extrinsic-Hal
tiêm chích ma túy dùng methadone num,bệnh nhân nhận được methadone để bổ sung cho các cơn thèm thuốc phiện,Entailment
tiêm chích ma túy dùng methadone num,bệnh nhân không uống thuốc,Intrinsic-Hal
tiêm chích ma túy dùng methadone num,bệnh nhân bị viêm gan c,Extrinsic-Hal
đột quỵ thiếu máu não tạm thời ở bệnh nhân,bệnh nhân có tiền sử bệnh cơn thiếu máu não thoáng qua tia,Entailment
đột quỵ thiếu máu não tạm thời ở bệnh nhân,bệnh nhân không có tiền sử bệnh lý thần kinh,Intrinsic-Hal
đột quỵ thiếu máu não tạm thời ở bệnh nhân,bệnh nhân không có biểu hiện suy giảm thần kinh,Extrinsic-Hal
xquang cho thấy độ mờ đục bất thường ở phía bên trái của thùy trên trái và sự sáng suốt ở phía trong,bệnh nhân có khả năng bị viêm phổi,Entailment
xquang cho thấy độ mờ đục bất thường ở phía bên trái của thùy trên trái và sự sáng suốt ở phía trong,bệnh nhân có hình chụp xquang ngực rõ ràng,Intrinsic-Hal
xquang cho thấy độ mờ đục bất thường ở phía bên trái của thùy trên trái và sự sáng suốt ở phía trong,bệnh nhân bị viêm phổi thùy trên trái,Extrinsic-Hal
cô đã có num giai đoạn tê lưỡi trước đó giai đoạn num của cô vào mà không có hậu quả đáng chú ý và không nói với bất cứ ai về những giai đoạn trước đó,bệnh nhân bị tê từng cơn,Entailment
cô đã có num giai đoạn tê lưỡi trước đó giai đoạn num của cô vào mà không có hậu quả đáng chú ý và không nói với bất cứ ai về những giai đoạn trước đó,bệnh nhân không có vấn đề gì về thần kinh,Intrinsic-Hal
cô đã có num giai đoạn tê lưỡi trước đó giai đoạn num của cô vào mà không có hậu quả đáng chú ý và không nói với bất cứ ai về những giai đoạn trước đó,bệnh nhân đang bị thiếu máu tạm thời,Extrinsic-Hal
sau đó cô trở nên thờ ơ và không phản ứng và làm giãn đồng tử trái,bệnh nhân có triệu chứng thoát vị bẹn,Entailment
sau đó cô trở nên thờ ơ và không phản ứng và làm giãn đồng tử trái,bệnh nhân có kết quả khám thần kinh bình thường,Intrinsic-Hal
sau đó cô trở nên thờ ơ và không phản ứng và làm giãn đồng tử trái,bệnh nhân có xuất huyết nội sọ,Extrinsic-Hal
vào thời điểm đó bệnh nhân quyết định đến bệnh viện để được bác sĩ chuyên khoa ung thư của cô ấy khám tiến sĩ,bệnh nhân bị ung thư,Entailment
vào thời điểm đó bệnh nhân quyết định đến bệnh viện để được bác sĩ chuyên khoa ung thư của cô ấy khám tiến sĩ,bệnh nhân không có tiền sử bệnh ác tính,Intrinsic-Hal
vào thời điểm đó bệnh nhân quyết định đến bệnh viện để được bác sĩ chuyên khoa ung thư của cô ấy khám tiến sĩ,bệnh nhân bị ung thư ruột kết,Extrinsic-Hal
theo báo cáo anh ta lái một chiếc xe bị đánh cắp và bị cảnh sát truy đuổi,bệnh nhân đang bị giam giữ,Entailment
theo báo cáo anh ta lái một chiếc xe bị đánh cắp và bị cảnh sát truy đuổi,bệnh nhân không có tiền sử liên lạc với cảnh sát,Intrinsic-Hal
theo báo cáo anh ta lái một chiếc xe bị đánh cắp và bị cảnh sát truy đuổi,bệnh nhân đang say,Extrinsic-Hal
khoa tai mũi họng ent đã đánh giá bệnh nhân và nhận thấy rằng có sưng phần lưỡi gà và nắp thanh quản với chảy máu thẳng thắn từ cực amiđan trái,có chảy máu ở cổ họng,Entailment
khoa tai mũi họng ent đã đánh giá bệnh nhân và nhận thấy rằng có sưng phần lưỡi gà và nắp thanh quản với chảy máu thẳng thắn từ cực amiđan trái,dây thanh âm amidan có vẻ bình thường,Intrinsic-Hal
khoa tai mũi họng ent đã đánh giá bệnh nhân và nhận thấy rằng có sưng phần lưỡi gà và nắp thanh quản với chảy máu thẳng thắn từ cực amiđan trái,bệnh nhân khó thở,Extrinsic-Hal
