sentence1,sentence2,label
sau khi trình diện đến khoa cấp cứu anh được đưa vanco và unasyn bị thiếu oxy liên tục với o num sats giá tiền trong khi ngủ và được đặt trên num l nc và nhận vào sàn,độ bão hòa oxy bình thường,Intrinsic-Hal
sau khi trình diện đến khoa cấp cứu anh được đưa vanco và unasyn bị thiếu oxy liên tục với o num sats giá tiền trong khi ngủ và được đặt trên num l nc và nhận vào sàn,lịch sử bệnh phổi tắc nghẽn mãn tính copd,Extrinsic-Hal
đau nửa đầu có hào quang thị giác,bệnh nhân có cơn đau nửa đầu,Entailment
đau nửa đầu có hào quang thị giác,bệnh nhân từ chối đau đầu,Intrinsic-Hal
đau nửa đầu có hào quang thị giác,bệnh nhân đang dùng sumatriptan,Extrinsic-Hal
xuất huyết trong màng ối đáng chú ý đối với dịch ối nhuộm màu meconium nhưng không xác định được yếu tố nguy cơ nhiễm trùng huyết,nước ối được quan sát thấy thấy có lẫn phân su,Entailment
xuất huyết trong màng ối đáng chú ý đối với dịch ối nhuộm màu meconium nhưng không xác định được yếu tố nguy cơ nhiễm trùng huyết,trẻ sơ sinh có nhiều yếu tố nguy cơ nhiễm khuẩn huyết,Intrinsic-Hal
xuất huyết trong màng ối đáng chú ý đối với dịch ối nhuộm màu meconium nhưng không xác định được yếu tố nguy cơ nhiễm trùng huyết,thai kỳ không biến chứng,Extrinsic-Hal
cô được đưa đến phòng cấp cứu nơi cô bị một cơn động kinh khác và mặt trái co giật cũng như chuyển động chân trái được chú ý,bệnh nhân có triệu chứng co giật,Entailment
cô được đưa đến phòng cấp cứu nơi cô bị một cơn động kinh khác và mặt trái co giật cũng như chuyển động chân trái được chú ý,bệnh nhân không có triệu chứng,Intrinsic-Hal
cô được đưa đến phòng cấp cứu nơi cô bị một cơn động kinh khác và mặt trái co giật cũng như chuyển động chân trái được chú ý,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
không có người tiếp xúc bị bệnh,không có tiếp xúc với những người mắc bệnh,Entailment
không có người tiếp xúc bị bệnh,vừa rồi có người trong gia đình bị ốm,Intrinsic-Hal
không có người tiếp xúc bị bệnh,không có chuyến đi gần đây,Extrinsic-Hal
con trai cô ấy tìm thấy cô ấy ngồi trên sàn nhà vào tối qua và gọi giá tiền,bệnh nhân được tìm thấy trên mặt đất,Entailment
con trai cô ấy tìm thấy cô ấy ngồi trên sàn nhà vào tối qua và gọi giá tiền,bệnh nhân vẫn trong tình trạng sức khỏe bình thường,Intrinsic-Hal
con trai cô ấy tìm thấy cô ấy ngồi trên sàn nhà vào tối qua và gọi giá tiền,bệnh nhân nhồi máu cơ tim cấp,Extrinsic-Hal
vì ông được cho là bị thiếu máu do bệnh mãn tính dựa trên các nghiên cứu về sắt ngoài bệnh viện nên có thể ông đã nhận được erythropoeitin,ông đã nhận erythropoeitin để điều trị bệnh thiếu máu,Entailment
vì ông được cho là bị thiếu máu do bệnh mãn tính dựa trên các nghiên cứu về sắt ngoài bệnh viện nên có thể ông đã nhận được erythropoeitin,anh ta có nồng độ hemoglobin bình thường,Intrinsic-Hal
vì ông được cho là bị thiếu máu do bệnh mãn tính dựa trên các nghiên cứu về sắt ngoài bệnh viện nên có thể ông đã nhận được erythropoeitin,lượng creatinine trong máu anh ta tăng cao,Extrinsic-Hal
do đó cô đã được nhận vào để đánh giá và điều trị thêm,bệnh nhân có triệu chứng,Entailment
do đó cô đã được nhận vào để đánh giá và điều trị thêm,bệnh nhân không có dấu hiệu mắc bệnh,Intrinsic-Hal
do đó cô đã được nhận vào để đánh giá và điều trị thêm,bệnh nhân có ung thư thận,Extrinsic-Hal
bác sĩ thần kinh của cô cũng đề cập rằng cô bị đau đầu khi uống excedrin quá nhiều nhưng không cải thiện với amitriptyline hoặc topamax,bệnh nhân bị đau đầu kinh niên,Entailment
bác sĩ thần kinh của cô cũng đề cập rằng cô bị đau đầu khi uống excedrin quá nhiều nhưng không cải thiện với amitriptyline hoặc topamax,bệnh nhân không bị đau đầu,Intrinsic-Hal
bác sĩ thần kinh của cô cũng đề cập rằng cô bị đau đầu khi uống excedrin quá nhiều nhưng không cải thiện với amitriptyline hoặc topamax,bệnh nhân có chứng đau nửa đầu,Extrinsic-Hal
khối u giữa thực quản được khảo sát dưới hướng dẫn của siêu âm cho thấy có xâm lấn vào cơ thắt thực quản nhưng không có dấu hiệu xâm lấn nào phù hợp với khối u t num,bệnh nhân có một khối u ác tính,Entailment
khối u giữa thực quản được khảo sát dưới hướng dẫn của siêu âm cho thấy có xâm lấn vào cơ thắt thực quản nhưng không có dấu hiệu xâm lấn nào phù hợp với khối u t num,bệnh nhân không có bệnh ác tính,Intrinsic-Hal
khối u giữa thực quản được khảo sát dưới hướng dẫn của siêu âm cho thấy có xâm lấn vào cơ thắt thực quản nhưng không có dấu hiệu xâm lấn nào phù hợp với khối u t num,bệnh nhân có tiền sử hút thuốc,Extrinsic-Hal
mẹ bị rách vùng kín và phải kéo dãn cơ,bệnh nhân chấn thương chỉnh hình,Entailment
mẹ bị rách vùng kín và phải kéo dãn cơ,bệnh nhân không khó khăn trong can thiệp,Intrinsic-Hal
mẹ bị rách vùng kín và phải kéo dãn cơ,bệnh nhân loãng xương,Extrinsic-Hal
chảy máu động mạch đùi trái và vị trí tĩnh mạch đùi với cầm máu sau khi đặt femstop,bệnh nhân vừa được can thiệp nội mạch,Entailment
chảy máu động mạch đùi trái và vị trí tĩnh mạch đùi với cầm máu sau khi đặt femstop,bệnh nhân chưa từng có một thủ thuật nào gần đây,Intrinsic-Hal
chảy máu động mạch đùi trái và vị trí tĩnh mạch đùi với cầm máu sau khi đặt femstop,bệnh nhân vừa được đặt ống thông tim,Extrinsic-Hal
tăng huyết áp sỏi xương chẩm viêm tủy xương t giá tiền l num s epi với bệnh nhiễm trùng huyết ung thư vú chấn thương xoay bắp chân phải,bệnh nhân bị nhiễm trùng cột sống,Entailment
tăng huyết áp sỏi xương chẩm viêm tủy xương t giá tiền l num s epi với bệnh nhiễm trùng huyết ung thư vú chấn thương xoay bắp chân phải,bệnh nhân không bị nhiễm trùng xương,Intrinsic-Hal
tăng huyết áp sỏi xương chẩm viêm tủy xương t giá tiền l num s epi với bệnh nhiễm trùng huyết ung thư vú chấn thương xoay bắp chân phải,bệnh nhân là người dùng thuốc tiêm tĩnh mạch,Extrinsic-Hal
không cần truyền máu nữa,bệnh nhân đã được truyền dịch,Entailment
không cần truyền máu nữa,bệnh nhân không có yêu cầu truyền máu,Intrinsic-Hal
không cần truyền máu nữa,chảy máu ở bệnh nhân,Extrinsic-Hal
cô được cho lasix giá tiền mg iv albuterol và ipratropium nebs solumedrol giá tiền mg,cô đã được dùng thuốc lợi tiểu và thuốc giãn phế quản,Entailment
cô được cho lasix giá tiền mg iv albuterol và ipratropium nebs solumedrol giá tiền mg,bà không được uống thuốc,Intrinsic-Hal
cô được cho lasix giá tiền mg iv albuterol và ipratropium nebs solumedrol giá tiền mg,cô ấy bị hen suyễn,Extrinsic-Hal
bệnh tiểu đường loại num t num dm x num năm tiền sử bệnh nhiễm toan ceton do đái tháo đường dka x num do tuân thủ thuốc kém a num c cuối giá tiền num,bệnh nhân liên tục tăng đường huyết,Entailment
bệnh tiểu đường loại num t num dm x num năm tiền sử bệnh nhiễm toan ceton do đái tháo đường dka x num do tuân thủ thuốc kém a num c cuối giá tiền num,bệnh nhân duy trì kiểm soát glucose nghiêm ngặt,Intrinsic-Hal
bệnh tiểu đường loại num t num dm x num năm tiền sử bệnh nhiễm toan ceton do đái tháo đường dka x num do tuân thủ thuốc kém a num c cuối giá tiền num,bệnh nhân có bệnh thần kinh tiểu đường,Extrinsic-Hal
anh ta đã trả lời không phù hợp với các câu hỏi ví dụ như nói không khi anh ta định nói có nhưng dường như hiểu những gì đang được nói với anh ta,bệnh nhân bị chứng loạn ngôn ngữ biểu cảm,Entailment
anh ta đã trả lời không phù hợp với các câu hỏi ví dụ như nói không khi anh ta định nói có nhưng dường như hiểu những gì đang được nói với anh ta,bệnh nhân có thể nói bình thường,Intrinsic-Hal
anh ta đã trả lời không phù hợp với các câu hỏi ví dụ như nói không khi anh ta định nói có nhưng dường như hiểu những gì đang được nói với anh ta,bệnh nhân bị đột quỵ,Extrinsic-Hal
đây là một phụ nữ giá tiền tuổi với tiền sử bệnh động mạch vành cad sau khi đặt stend và đtđ loại num dm num được nhập viện từ phòng khám chân với dịch mủ tiết ra từ vết loét bàn chân trái kèm theo ban đỏ vùng xung quanh mô,bệnh nhân bị viêm mô tế bào,Entailment
đây là một phụ nữ giá tiền tuổi với tiền sử bệnh động mạch vành cad sau khi đặt stend và đtđ loại num dm num được nhập viện từ phòng khám chân với dịch mủ tiết ra từ vết loét bàn chân trái kèm theo ban đỏ vùng xung quanh mô,bệnh nhân không có dấu hiệu nhiễm trùng,Intrinsic-Hal
đây là một phụ nữ giá tiền tuổi với tiền sử bệnh động mạch vành cad sau khi đặt stend và đtđ loại num dm num được nhập viện từ phòng khám chân với dịch mủ tiết ra từ vết loét bàn chân trái kèm theo ban đỏ vùng xung quanh mô,bệnh nhân bị viêm tủy xương ở bàn chân trái,Extrinsic-Hal
ông đã được cho dùng aspirin giá tiền pr và bắt đầu dùng heparin iv vì lo ngại về hội chứng mạch vành cấp acs,có dấu hiệu và triệu chứng liên quan đến hội chứng mạch vành cấp tính,Entailment
ông đã được cho dùng aspirin giá tiền pr và bắt đầu dùng heparin iv vì lo ngại về hội chứng mạch vành cấp acs,không có dấu hiệu hay triệu chứng nào cho thấy biến cố tim mạch,Intrinsic-Hal
ông đã được cho dùng aspirin giá tiền pr và bắt đầu dùng heparin iv vì lo ngại về hội chứng mạch vành cấp acs,điện tâm đồ bất thường,Extrinsic-Hal
bệnh nhân có sự thay đổi về tình trạng tâm thần và tăng đường huyết,bệnh nhân bị tiểu đường,Entailment
bệnh nhân có sự thay đổi về tình trạng tâm thần và tăng đường huyết,bệnh nhân có lượng đường huyết bình thường,Intrinsic-Hal
bệnh nhân có sự thay đổi về tình trạng tâm thần và tăng đường huyết,bệnh nhân nhiễm toan xeton,Extrinsic-Hal
thai kỳ phức tạp bằng siêu âm tìm thấy giãn tâm thất giá tiền m ở tuần thứ giá tiền,bệnh nhân có bệnh cơ tim,Entailment
thai kỳ phức tạp bằng siêu âm tìm thấy giãn tâm thất giá tiền m ở tuần thứ giá tiền,bệnh nhân có hình ảnh siêu âm tim bình thường,Intrinsic-Hal
thai kỳ phức tạp bằng siêu âm tìm thấy giãn tâm thất giá tiền m ở tuần thứ giá tiền,bệnh nhân đau thắt ngực,Extrinsic-Hal
bệnh nhân không rõ tên giá tiền đã ngừng điều trị u tủy kể từ đó,bệnh nhân có tiền sử ung thư,Entailment
bệnh nhân không rõ tên giá tiền đã ngừng điều trị u tủy kể từ đó,bệnh nhân chưa bao giờ dùng thuốc,Intrinsic-Hal
bệnh nhân không rõ tên giá tiền đã ngừng điều trị u tủy kể từ đó,bệnh nhân đã từng được điều trị bệnh ác tính trong quá khứ,Extrinsic-Hal
sinh mổ để định vị ngôi sao,bệnh nhân phải mổ đẻ,Entailment
sinh mổ để định vị ngôi sao,bệnh nhân đã sinh thường,Intrinsic-Hal
sinh mổ để định vị ngôi sao,bệnh nhân dương tính với khuẩn cầu nhóm b,Extrinsic-Hal
cô vẫn trong tình trạng bình thường của mình của sức khỏe cho đến tuần qua khi cô có một số khó khăn nhẹ từ tìm và bắt đầu quên nhiều hơn bình thường,cô ấy đã có một số triệu chứng thần kinh,Entailment
