sentence1,sentence2,label
"Levante, hoà một và thua ba trong năm trận gần nhất, được xem là đối thủ lý tưởng để Barca kiếm ba điểm.",Levante được xem là một đối thủ nặng ký mà Barca phải thận trọng khi đối mặt.,Intrinsic-Hal
"Giám đốc điều hành Apple, Lisa Jackson, cho biết khó khăn của việc sử dụng năng lượng sạch, như điện gió và ánh sáng mặt trời, là không ổn định.",Apple chưa thể bổ nhiệm chức vụ giám đốc điều hành của hãng.,Intrinsic-Hal
"Mở cửa cách đây 6 năm, quán cà phê An luôn đông khách vì không gian hoài niệm với những đồ vật cổ xưa.","Khi đến quán thưởng thức cà phê, thông thường, vì số lượng quá đông nên các khách hàng cần phải chờ tầm 10 phút mới được phục vụ thức uống.",Extrinsic-Hal
"Å trong tiếng Bắc Âu cổ có nghĩa là ""Dòng sông nhỏ"", và có ít nhất bảy ngôi làng ở Na Uy có tên gọi này.",Từ Å trong tiếng Bắc Âu cổ được người dân trong vùng cho rằng mang ý nghĩa đẹp đẽ nên đã lựa chọn để đặt tên cho nhiều ngôi làng.,Entailment
Honda cho biết đã chia sẻ mọi thông tin có được với NHTSA và sẽ tiếp tục hợp tác trong cuộc điều tra mới nhất.,Hãng Honda đã thông báo sẽ tiếp tục hợp tác với NHTSA trong những cuộc điều tra trong tương lai.,Entailment
Nạn nhân nhận được thông báo qua điện thoại về việc thẻ visa được thanh toán cho một giao dịch mới biết mình mất trộm.,Thủ phạm đã sử dụng tiền trong thẻ của nạn nhân để mua món đồ mà thủ phạm mong muốn.,Entailment
"Ngoại trưởng Payne cũng nói rằng Australia mong muốn có quan hệ mang tính xây dựng với Trung Quốc, song sẽ ""không thỏa hiệp về vấn đề an ninh quốc gia hay chủ quyền"" mà sẽ tiếp tục hành động để bảo vệ những điều đó.",Australia hy vọng có mối quan hệ tích cực với Trung Quốc nhưng nhất quyết sẽ không thỏa hiệp về những vấn đề liên quan đến chủ quyền an ninh.,Entailment
"Nhiều dự án tiền ảo được quảng cáo là ""miễn phí"" đã xuất hiện tại Việt Nam thời gian gần đây.","Các dự án tiền ảo ""miễn phí"" mục đích nhằm thu hút người tham gia.",Extrinsic-Hal
"Theo bác sĩ Yến, ""bệnh nhân 4514""có dấu hiệu bệnh vào ngày 17/5.",Bệnh nhân 4514 khởi bệnh vào ngày 17/5 và điều trị tại nhà mà không nhận được bất kỳ sự hỗ trợ nào của các nhân viên y tế.,Extrinsic-Hal
Tổng cộng 1.332 chiếc SH300i nhập khẩu Italy được triệu hồi để xử lý nồng độ hơi xăng ra môi trường vượt mức cho phép.,Nhiên liệu của xe SH300i nhập khẩu từ Italy là xăng.,Entailment
Việc Nissan bán cổ phẩn ở Daimler diễn ra chỉ vài tuần sau khi hãng thông báo cắt giảm sản lượng nhằm đối phó với tình trạng thiếu chip.,Khó khăn của Nissan đã được giải quyết sau khi bán cổ phần cho Daimler.,Extrinsic-Hal
"Nguyên chạy xe máy từ thị trấn Tịnh Biên đến khu vực giáp ranh giữa tỉnh An Giang và Takeo (Campuchia), chiều 7/5.","Vào chiều 7/5, có một chiếc xe máy tiếp cận khu vực giáp ranh giữa tỉnh An Giang và Takeo.",Entailment
"Cáo trạng nêu, ngày 17/9/2019, Long và Thuỷ (cùng quê Hà Nội) đi tàu hoả vào Đà Nẵng và lên kế hoạch vận chuyển ma tuý về bán cho các con nghiện.",Hà Nội là nơi Long và Thủy dự định sẽ bán ma túy.,Intrinsic-Hal
"Người chèo kayak trên đỉnh núi lửa phủ tuyết với tốc độ 100 km/h là Aniol Serrasolses (30 tuổi), một vận động viên người Tây Ban Nha.",Đỉnh núi lửa phủ tuyết nơi Aniol Serrasolses thực hiện màn biểu diễn là một địa điểm du lịch nổi tiếng tại Tây Ban Nha.,Extrinsic-Hal
"Sân Ataturk từng tổ chức chung kết Champions League 2005, khi Liverpool lội ngược dòng trước Milan dù bị dẫn 0-3.",Trận chung kết UEFA Champions League năm 2005 là trận chung kết thứ mười ba của UEFA Champions League và là trận chung kết thứ năm mươi của Cúp C1 châu Âu.,Extrinsic-Hal
"Ngoài giếng trời ở giữa nhà, khoảng sân sau cũng có thêm một giếng trời liên thông với bếp, phòng ăn, giúp ngôi nhà lúc nào cũng ngập tràn ánh sáng.",Nhà bếp và phòng ăn của ngôi nhà sử dụng ánh sáng từ đèn LED và đèn chùm trên trần. ,Intrinsic-Hal
"Người mẫu Dianka Zakhidova - bạn gái thủ môn Bùi Tiến Dũng - được chọn là ""thiên thần nội y"" đầu tiên cho show của Ngọc Trinh.",Dianka Zakhidova đã gây được ấn tượng tốt đối với Ngọc Trinh.,Extrinsic-Hal
"Dưới đây là một số mẫu giày tây bán chạy trên Shop VnExpress, hiện có ưu đãi đồng giá chỉ 390.000 đồng một đôi.","Dịp ưu đãi, Shop VnExpress đã mở bán giày tây với đồng giá chỉ 390.000 đồng một đôi.",Entailment
"Diễn biến của dòng vốn FDI đặc biệt ""nhạy cảm"" với khả năng đi lại của nhà đầu tư.",Dòng vốn FDI có thể bị ảnh hưởng bởi khả năng đi lại của nhà đầu tư.,Entailment
Việc không còn hợp nhất doanh thu từ nhóm Công ty cổ phần Nông nghiệp quốc tế Hoàng Anh Gia Lai (HNG) là nguyên nhân chính khiến doanh thu biến động mạnh.,Nhóm Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai hiện nay đã hợp nhất với một công ty khác cùng ngành.,Extrinsic-Hal
"""Vật thể bay không xác định sáng rực như một quả cầu lửa lao vút qua bầu trời buổi đêm.","""Lúc nó bay vụt qua không thể xác định đó là vật thể gì.",Entailment
"Video đen trắng do nhà làm phim điều tra Jeremy Corbell công bố gần đây cho thấy một vật thể tròn nhỏ bay phía trên mặt nước gần tàu chiến đấu ven biển USS Omaha của hải quân Mỹ vào tháng 7/2019 ngoài khơi bờ biển San Diego, bang California.","Video màu, được công khai bởi nhà làm phim điều tra Jeremy Corbell.",Intrinsic-Hal
Hiện hãng khai thác 3 chuyến bay một ngày giữa Hà Nội và Điện Biên.,Số chuyến bay trong một ngày giữa Hà Nội và Điện Biên của Vietnam Airlines vẫn không đủ đáp ứng hành khách.,Extrinsic-Hal
"Guardiola từng trưởng thành từ đội trẻ, thi đấu và tỏa sáng với đội một Barca.",Hiện tại Guardiola đang là huấn luyện viên cho đội bóng mình từng thi đấu ngày xưa.,Extrinsic-Hal
"Jae Jin sinh năm 1979, trong gia đình trung lưu, có hai anh em.",Tuy gia đình của Jae Jin có 3 anh em nhưng họ luôn sống hoà thuận nhường nhịn lẫn nhau.,Intrinsic-Hal
"Những hãng hàng không trên thế giới được phân biệt với nhau bởi giá cả, dịch vụ, loại máy bay và một số tiêu chí khác.",Các hãng hàng không trên thế giới đều như nhau.,Intrinsic-Hal
"Cùng ngày, khu Du lịch quốc gia Núi Sam, TP Châu Đốc, tỉnh An Giang tạm dừng các hoạt động, đón khách và thu phí tham quan.",Khách du lịch không thể vào tham quan khu Du lịch quốc gia Núi Sam.,Entailment
Nguyên khai được người phụ nữ Campuchia tên Huôn trả công 200.000 đồng để mang túi da về giao cho tiệm vàng ở thị trấn Tịnh Biên.,Nguyên không quen người nào tên Huôn.,Intrinsic-Hal
"""Tôi biết mình đang có cơ hội phá kỷ lục nếu ghi hai bàn ở hai trận còn lại, nhưng làm được điều đó khôngđơn giản.",Tiền đạo người Ba Lan vẫn còn cơ hội hy vọng có thể phá được kỉ lục hiện tại.,Entailment
"Gỗ Đức Thành đặt kế hoạch tỷ lệ cổ tức cho 2021 tiếp tục là 50%, bằng tiền mặt, cổ phiếu hoặc kết hợp cả hai hình thức.",Gỗ Đức Thành đặt kế hoạch tỷ lệ cổ tức cho 2021 tiếp tục là 50% chỉ bằng cổ phiếu.,Intrinsic-Hal
"Bác sĩ Nguyễn Trí Dũng, Giám đốc Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC), cho biết phân tích các yếu tố lâm sàng và kết quả xét nghiệm cho thấy có thể người này mới nhiễm, hiện chưa rõ nguồn lây.","Trung tâm Kiểm soát bệnh tật TP HCM đang gấp rút rà soát, đẩy nhanh tiến độ tìm kiếm nguồn lây của ca nghi nhiễm.",Extrinsic-Hal
Cánh diều được nối với con lăn bằng dây cáp.,Dây cáp là vật trung gian để cố định cánh diều vào con lăn.,Entailment
"Bộ Y tế đề nghị tất cả hành khách trên chuyến xe này liên hệ ngay với cơ quan y tế gần nhất để được tư vấn hỗ trợ, hoặc gọi điện đến các đường dây nóng cung cấp số điện thoại những người đã tiếp xúc gần với mình.",Tất cả hành khách trên chuyến xe này cần phải cách ly tại nhà trong vòng 14 ngày.,Extrinsic-Hal
"Người dân một khu phố ở Northampton bị con thiên nga tên Cedric quấy rối bằng cách lấy mỏ gõ vào cửa nhà, khua khoắng hộp thư... suốt 5 năm nay.",Thiên nga ở Northampton rất nhát người và luôn tránh xa khi có người tiếp cận.,Intrinsic-Hal
"Ghi bốn bàn vào lưới AS Roma, tiền đạo Man Utd Edinson Cavani bắt kịp kỷ lục đã tồn tại từ năm 1986 ở các Cup châu Âu.",Tiền đạo Edinson Cavani đang thuộc sở hữu CLB Man Utd.,Entailment
"Ngoài ra, Học viện Y Dược học cổ truyền Việt Nam xét tuyển thẳng theo quy định của Bộ Giáo dục và Đào tạo.",Học viện Y Dược học cổ truyền Việt Nam  được cho phép tổ chức phương thức xét tuyển thẳng.,Entailment
"Bác sĩ Nguyễn Quốc Khánh, khoa Ngoại Sản, trực tiếp phẫu thuật, sáng 18/5 cho biết sản phụ bị viêm đường hô hấp trên, chưa tổn thương phổi, mang thai 38 tuần.",Nguyễn Quốc Khánh hiện đang là một bác sĩ thuộc khoa Ngoại Sản.,Entailment
"Những năm 1960, các trận cháy rừng lớn đã tàn phá các khu rừng trên sườn nam của núi Lawu, trung Java, biến rừng thông hàng trăm ha thành tro bụi.","Trong vụ cháy rừng thông ở núi Lawu, Java thì đám cháy đã lan ra những vùng lân cận gây ra nhiều thiệt hại về tài sản nhưng may mắn không có thiệt hại gì về người.",Extrinsic-Hal
"Trưa 12/5, Cơ quan An ninh điều tra Công an Đà Nẵng thực thi lệnh bắt, khám xét nơi ở của Nguyễn Trần Anh Tuấn, chủ 3 công ty tại địa phương.","Anh Nguyễn Trần Anh Tuấn là một người không có bất kỳ tài sản gi, anh phải sống tạm bợ ở dưới gầm cầu.",Intrinsic-Hal
Phi hành gia NASA Shane Kimbrough và Megan McArthur sẽ đồng hành cùng phi hành gia người Pháp Thomas Pesquet của Cơ quan Vũ trụ châu Âu và phi hành gia Akihiko Hoshide đến từ Nhật Bản.,Các phi hành gia có nhiều năm kinh nghiệm đến từ 3 quốc gia sẽ cùng tham gia trong lần phóng tàu mới nhất. ,Extrinsic-Hal
Việc Nissan bán cổ phẩn ở Daimler diễn ra chỉ vài tuần sau khi hãng thông báo cắt giảm sản lượng nhằm đối phó với tình trạng thiếu chip.,Công ty Nissan hiện tại đang trong tình thế khó khăn.,Entailment
Tổng cộng 1.332 chiếc SH300i nhập khẩu Italy được triệu hồi để xử lý nồng độ hơi xăng ra môi trường vượt mức cho phép.,Một nửa trong số 1332 chiếc SH300i được triệu hồi để tiến hành tịch thu vì ảnh hưởng đến môi trường.,Intrinsic-Hal
"Đối với xe nhập khẩu, các hãng như Toyota, Mitsubishi, Honda, Ford, Suzuki, Mazda chủ yếu nhập từ hai thị trường trên về bán tại Việt Nam.",Xe Mazda hướng tới người dùng phân khúc cao cấp là chính.,Extrinsic-Hal
Bé trai được đưa đi cấp cứu tại bệnh viện nhưng tử vong ngay sau đó.,Bé trai chỉ bị thương sau khi sét đánh nhưng nhữn người xung quanh không kịp thời đưa cậu đi cấp cứu dẫn đến tử vong.,Intrinsic-Hal
"Lý Chấn Cường, 41 tuổi, dùng kéo tấn công tài xế, cướp taxi tại quận 1 rồi chạy hơn 100 km đâm vào nhà dân trước khi bị cảnh sát bắt giữ.",Tên cướp đã gây ra một vụ tại nạn trong lúc lái xe bỏ chạy sau khi thực hiện vụ cướp.,Entailment
"Ông Dương Văn Thái, Bí thư Tỉnh ủy Bắc Giang, nhận định ""vụ vải thiều năm nay sẽ hết sức khó khăn"".",Ông Dương Văn Thái nhấn mạnh: có nhiều thuận lợi trong việc tiêu thụ vải thiều năm nay.,Intrinsic-Hal
Tsitsipas hướng đến chiến thắng thứ ba trong sự nghiệp trước Djokovic và thứ 15 ở mùa giải năm nay.,Tsitsipas muốn chiến thắng thứ 5 trong mùa giải năm nay.,Intrinsic-Hal
"Với sự giúp đỡ của người dân địa phương, nhà nghiên cứu Ayushi Jain từ Hiệp hội Động vật học London (ZSL) đã lần ra vị trí của rùa mẹ trên sông Chandragiri ở Kerala và tìm thấy một số trứng của nó.",Thật không may khi nhà nghiên cứu Ayushi Jain từ Hiệp hội Động vật học London (ZSL) không tìm ra được vị trí của rùa mẹ.,Intrinsic-Hal
"Ca nghi nhiễm là nhân viên của một công ty chuyên về kiểm toán, tại quận 3.",Ca nghi nhiễm được xác định là một chuyên viên thuộc lĩnh vực kiểm toán.,Entailment
"Nghệ sĩ Hoài Linh, Minh Nhí thay thế Trấn Thành, Trường Giang chấm thi ở ""Thách thức danh hài"" - chương trình tìm kiếm tài năng diễn xuất.",Thách thức danh hài là một chương trình tìm kiếm tài năng diễn xuất.,Entailment
Tháng 8-9 cũng là mùa ốc béo nhất.,Hương vị của ốc trong thời điểm béo nhất sẽ thu hút khách hàng và để lại dấu ấn khó phai trong lòng thực khách.,Extrinsic-Hal
