sentence1,sentence2,label
Sở Giáo dục và Đào tạo Nghệ An vừa ban hành kế hoạch khảo sát năng lực giáo viên tiếng Anh trong các cơ sở giáo dục phổ thông và giáo dục thường xuyên trên địa bàn.,"Sở Giáo dục và Đào tạo Nghệ An cho rằng trình độ ngoại ngữ của giáo viên hiện đã đạt chuẩn, không cần phải làm khảo sát.",Intrinsic-Hal
Apple đã thông báo về việc xây dựng một dự án lớn lưu trữ năng lượng mặt trời tại Bắc California.,Apple đã đưa ra phát ngôn liên quan đến kế hoạch xây dựng một công trình tại California.,Entailment
"Cùng ngày thông báo ly hôn, công ty đầu tư của Bill Gates đã chuyển 1,8 tỷ USD cổ phiếu cho Melinda, dấu hiệu đầu tiên cho thấy một trong những cặp vợ chồng giàu nhất thế giới sẽ phân chia khối tài sản khổng lồ của họ như thế nào.",Bill Gates thật sự không muốn chuyển số tiền này cho vợ ông.,Extrinsic-Hal
"Lực lượng cứu hộ tiếp tục đưa toa số 10 bị trật bánh ra khỏi hiện trường, đoạn đường sắt qua Thanh Hóa được thông đường lúc 15h.","Sau khi gặp tai nạn trên đường ray gây tắc đường, đến chiều cùng ngày, đoạn đường đã được di chuyển như bình thường.",Entailment
"Ngày 19/5, các bác sĩ Bệnh viện Đa khoa khu vực Nghĩa Lộ cho biết, bệnh nhi ngứa rất nhiều vùng quanh mi mắt hai bên.",Nguyên nhân gây ra triệu chứng ngứa ở bệnh nhi là căn bệnh cườm nước.,Extrinsic-Hal
"Buổi sáng Bộ Y tế công bố 127 ca nhiễm trong nước, đều ở khu cách ly, phong tỏa.","Buổi sáng Bộ Y tế công bố 127 ca nhiễm trong nước, đều không ở khu cách ly, phong tỏa.",Intrinsic-Hal
"Trung tâm Kiểm soát Bệnh tật Hải Dương khẩn cấp tìm người đến nơi liên quan Covid-19, gồm quán ăn sáng, quán bia, chợ... sau khi ghi nhận 5 ca nhiễm mới.",Thông tin có 5 ca nhiễm vừa được ghi nhận trên địa bàn tỉnh Hải Dương là tin đồn thất thiệt,Intrinsic-Hal
Các bên liên quan đang đàm phán về các điều khoản cụ thể và sẽ đưa ra một đề xuất chung trước ngày 20/5.,Ngày 20/5 là hạn chót để Mỹ và hãng Xiaomi đưa ra các điều khoản thỏa thuận cụ thể.,Entailment
"Phương án này cũng giúp các phòng ngủ nằm cùng một tầng, giúp bốn thành viên gần gũi nhau hơn, bố mẹ cũng tiện theo dõi và chăm sóc con.",Hai cậu  con trai sẽ ở chung phòng với bố mẹ.,Extrinsic-Hal
"Hiện 63 tỉnh, thành phố xây dựng kế hoạch OCOP cấp tỉnh nhưng mới có 60 địa phương tổ chức đánh giá, phân hạng sản phẩm OCOP, trong đó 4.733 sản phẩm được công nhận đạt 3 sao trở lên.","Có nhiều hơn 4733 sản phẩm đạt chuẩn OCOP thông qua quá trình đánh giá, phân hạng.",Entailment
CEO của Apple mới đây đã có buổi phỏng vấn với nhà báo Kara Swisher của New York Times.,Kara Swisher - một nhà báo của New York Times là người chịu trách nhiệm tiếp xúc và trao đổi các thông tin liên quan với CEO của Apple.,Entailment
"TP HCM năm nay có hơn 99.500 học sinh tốt nghiệp THCS, trong đó khoảng 83.300 em đăng ký dự thi vào lớp 10 THPT công lập, gồm cả hệ chuyên và tích hợp.","TP HCM năm nay có hơn 99.500 học sinh tốt nghiệp THPT, cao hơn bao giờ hết.",Extrinsic-Hal
"Với tình trạng bệnh viện thiếu thốn giường bệnh và oxy y tế trước đây, Delhi là một trong những khu vực bị ảnh hưởng nặng nề nhất ở Ấn Độ.",Delhi là nơi ít bị ảnh hưởng nhất bởi dịch Covid tại Ấn Độ.,Intrinsic-Hal
"Tuần qua, khi quay MV Let It Go với DJ Khaled và 21 Savage ở Miami (Mỹ), Bieber xuất hiện với kiểu tóc dreadlocks.",21 Savage không góp mặt trong MV Let It Go cùng với DJ Khaled và Justin.,Intrinsic-Hal
"Anh đoạt nhiều giải thưởng như: ""Nghệ sĩ xuất sắc khu vực Đông Nam Á"" (MTV Europe Music Awards 2015), ""Single của năm"" (Làn sóng xanh 2015), ""Ca sĩ của năm"" (Cống hiến 2016), ""Ca sĩ được yêu thích nhất"" (Làn sóng xanh 2016), ca sĩ đầu tiên của Việt Nam nhận nút vàng Youtube... Các sản phẩm âm nhạc của anh hai năm gần đây đều lậpkỷ lụcvề lượt xem tại Việt Nam và quốc tế.",Các giải thưởng lớn mà Sơn Tùng nhận được chỉ là giả.,Intrinsic-Hal
"Cô tự trang điểm và làm tóc, thướt tha trong chiếc váy trắng.",Cô đã thuê những thợ trang điểm và làm tóc có tiếng nhất vùng để chuẩn bị cho buổi lễ.,Intrinsic-Hal
Đây là ca nghi nhiễm cộng đồng thứ hai ở Đà Nẵng được phát hiện từ lấy mẫu xét nghiệm ngẫu nhiên (lấy mẫu cộng đồng).,Đà Nẵng có tổ chức thực hiện việc xét nghiệm ngẫu nhiên trong cộng đồng.,Entailment
"Chính quyền quận Bắc Từ Liêm dỡ phong tỏa 3 tòa nhà ở khu đô thị Goldmark City, phường Phú Diễn, riêng tầng 23 tòa R4A tiếp tục cách ly.","Khu đô thị Goldmark City, phường Phú Diễn có nhiều hơn 2 tòa nhà bị giăng dây phong tỏa, không được ra vào.",Extrinsic-Hal
"Thời trang của cô tại cuộc thi mang thông điệp về tình yêu nước, quảng bá văn hóa.",Tình yêu nước và văn hóa là chủ đề mà cô muốn quảng bá.,Entailment
"Ban đầu, nhà sản xuất dự kiến phim dài 60 tập, hiện chiếu hết tập 66, chưa thông báo khi nào kết thúc.",Vẫn chưa biết được bộ phim này gồm bao nhiêu tập.,Entailment
"Sau khi tiếp nhận 1.000 thùng sữa từ nhà máy sữa Angkormilk, Đô chính Phnom Penh sẽ phân bổ lại cho các hộ dân trong các ""vùng đỏ"".",Đô chính Phnom Penh có nhiệm vụ nhận quà hỗ trợ từ các nhà mạnh thường quân để phân bổ lại cho các hộ dân một cách hệ thống.,Extrinsic-Hal
EVX sử dụng một ngăn xếp pin mà Williams cho biết nó có nguồn gốc từ xe đua thể thao.,Ngăn xếp pin của EVX được phát triển từ xe đua thể thao.,Entailment
"Từ khi về nhà bệnh nhân chỉ ở phòng riêng, không tiếp xúc với ai, không có nguy cơ lây lan ra cộng đồng.",Nguy cơ lây nhiễm dịch bệnh từ bệnh nhân ra cộng đồng là thấp.,Entailment
"Hiện Hoài Linh chủ yếu sống ở đền thờ tổ nghiệp tại quận 9, TP HCM.",Đền thờ tổ nghiệp là nơi sinh sống chủ yếu của nghệ sĩ Hoài Linh.,Entailment
"VN-Index mở cửa trong sắc đỏ, tăng vượt trên tham chiếu sau đó, nhưng chỉ giữ được sắc xanh trong vài phút trước khi bị dìm xuống.",VN-Index vẫn giữ vững được vị trí của mình dù thị trường biến động.,Intrinsic-Hal
Tôi dự định đi trăng mật 5 ngày 4 đêm ở đảo Phú Quốc.,Kế hoạch đi hưởng tuần trăng mật của tôi sẽ kéo dài trong khoảng 5 ngày.,Entailment
"Cụ thể, Toyota đang tạm ngừng sản xuất RAV4, RAV4 Hybrid, Lexus RX350 và RX450h Hybrid tại ba nhà máy ở Ontario, Canada, vì sự bùng phát Covid-19 tại một trong những nhà cung cấp.",Sự lây lan của HIV đã khiến cho Toyota đưa ra quyết định tạm ngừng sản xuất tại tất cả các nhà máy của mình.,Intrinsic-Hal
"Hai máy bay huấn luyện phản lực T-45 Goshawk va chạm trong chuyến bay ở bang Texas, khiến một chiếc rơi tại chỗ, phi công phóng dù thoát hiểm.",Tại bang Texas đã xảy ra vụ va chạm của hai chiếc trực thăng khiến phi công bị thương nặng.,Intrinsic-Hal
"Đến nay Bắc Giang đã ghi nhận 271 mẫu xét nghiệm của công nhân Công ty Hosiden dương tính Covid-19, ""riêng hôm nay 19/5 có thêm hàng chục ca nghi nhiễm mới"", theo ông Mai Sơn, Phó chủ tịch UBND tỉnh Bắc Giang.",Covid-19 có thể lây lan từ tỉnh Bắc Giang đến các tỉnh lân cận.,Extrinsic-Hal
"Với tình trạng bệnh viện thiếu thốn giường bệnh và oxy y tế trước đây, Delhi là một trong những khu vực bị ảnh hưởng nặng nề nhất ở Ấn Độ.",Ấn Độ là một quốc gia bị ảnh hưởng trầm trọng bởi dịch Covid-19.,Extrinsic-Hal
"Zidane, vì thế, đã gạch tên Marcelo khỏi danh sách đăng ký trận gặp Granada, và trao cơ hội cho Miguel Gutierrez - cầu thủ được đôn lên từ đội trẻ Castilla.",Miguel Gutierrez được ghi tên trong danh sách các cầu thủ tham dự,Entailment
Toyota nói rằng sẽ có 15 mẫu xe điện mới theo sau bZ4X.,Toyota có kế hoạch tung ra nhiều mẫu xe điện hơn trong tương lai.,Entailment
"Bà mẹ 57 tuổi đã tới nhà đánh, đe dọa nam sinh lớp 3 trường Tiểu học Làng Sen, sau khi nghe con gái kể bị bạn cắn vào tay.",Một học sinh lớp 3 đã bị phụ huynh của bạn học đánh và đe dọa.,Entailment
"Nhưng trong quá trình điều tra, Katsu tiếp tục cho biết trước khi đánh tráo, anh ta sẽ xỏ chân vào đôi giày mới trong một thời gian để chúng cũ đi.",Katsu cho biết anh chỉ cần nạn nhân không cảnh giác rồi lao tới trộm thôi mà không có phải đánh tráo đôi giày gì cả.,Intrinsic-Hal
"Phương án này cũng giúp các phòng ngủ nằm cùng một tầng, giúp bốn thành viên gần gũi nhau hơn, bố mẹ cũng tiện theo dõi và chăm sóc con.",Phòng ngủ của bố mẹ nằm trước phòng ngủ của hai cậu con trai.,Extrinsic-Hal
"Trong phòng cách ly tại khách sạn, Dave Marriott có một con ngựa, sáu tay súng và một cao bồi miền Tây.",Dave Marriott biết cưỡi ngựa.,Extrinsic-Hal
"Tài sản của cả hai tăng mạnh chủ yếu nhờ vào cổ phiếu Alphabet, với mức tăng 80% trong năm qua.",Trong 6 tháng đầu năm cổ  phiếu của Alphabet tăng ở mức 30%.,Extrinsic-Hal
"Ôtô sản xuất tại Thái Lan, Indonesia và Trung Quốc đổ bộ Việt Nam nhiều nhất về lượng trong quý đầu 2021.","Việt Nam xuất khẩu ô tô nhiều nhất sang các quốc gia như Thái Lan, Indonesia và Trung Quốc.",Intrinsic-Hal
"Hiện giá cổ phiếu khoảng 85 USD, một nhà quản lý sổ đầu tư cho biết.",Nhà quản lý số đầu tư cho biết mức cổ phiếu của công ty chưa đạt đến mốc 100 USD.,Entailment
Thời gian thí điểm trong 2 năm với 20 xe.,20 chiếc xe chạy bằng điện đã được áp dụng chạy thử tại Cần Giờ.,Extrinsic-Hal
"Sergey Brin và Larry Page, hai đồng sáng lập của Google (nay là Alphabet) hiện sở hữu khối tài sản hơn 100 tỷ USD mỗi người.",Sergey Brin và Larry Page là hai tỷ phú trẻ nhất nước Mỹ.,Extrinsic-Hal
"Ngày 6/5, khi cảnh sát Florida nhận được cuộc gọi báo về vụ gây rối loạn và tới một nhà nghỉ để điều tra, thì Xavier Javern Cummings, 33 tuổi, bỏ trốn bằng một chiếc xe cảnh sát.",Đã có một nghi phạm bỏ trốn bằng chiếc xe của cảnh sát.,Entailment
"Theo tài khoản Twitter @Rodent950, người gần đây đưa ra dự đoán chính xác về các thiết bị Android chưa ra mắt, hợp đồng giữa Huawei và Leica đã hết hạn và dòng P50 sẽ là những thiết bị cuối cùng dùng công nghệ ống kính của hãng máy ảnh trứ danh này.",Leica là hãng máy ảnh nổi tiếng với nhiều thiết bị ghi hình 4K.,Extrinsic-Hal
"Theo Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC), số trường hợp tiếp xúc gần ""bệnh nhân 4514"" là 78, số tiếp xúc khác là 1.241.",Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC) cho biết bệnh nhân 4515 và 78 ca nhiễm có tiếp xúc gần đang chuyển biến nặng và cần can thiệp sâu.,Extrinsic-Hal
"Tờ Rodong Sinmun, cơ quan ngôn luận của đảng Lao động Triều Tiên, khuyên người dân nên ""suy nghĩ và di chuyển"" theo hướng dẫn phòng chống Covid-19.",Người dân tại Triều Tiên được khuyến cáo phải tuân thủ những biện pháp phòng chống dịch.,Entailment
Tôi dự định đi trăng mật 5 ngày 4 đêm ở đảo Phú Quốc.,Tôi sẽ dành một tuần để đi hưởng tuần trăng mật tại Phú Quốc.,Intrinsic-Hal
Báo cáo của cơ quan chức năng cho thấy hai hacker này đã giả gian lận thuế từ năm 2018.,Cơ quan chức năng cho biết đây là lần đầu tiên hai tên hacker thực hiện hành vi gian lận.,Intrinsic-Hal
"Các nhà trường được yêu cầu thực hiện đầy đủ biện pháp vệ sinh trường, lớp học, xây dựng lịch học bù đảm bảo chương trình kế hoạch, thời gian năm học.","Lịch học bù phải được nhà trường ban hành để không bị chậm kế hoạch, thời gian năm học.",Entailment
"Nghị sĩ bang Bihar, Janardhan Singh Sigriwal, cáo buộc nhiều xe cứu thương đã thả thi thể của các bệnh nhân Covid-19 từ trên cầu Jaiprabha Setu, thuộc quận Saran, xuống sông.",Nhiều xe cứu thương bị nghị sĩ bang Bihar cáo buộc đã thả  thi thể của các bệnh nhân Covid-19 xuống sông.,Entailment
Báo cáo của cơ quan chức năng cho thấy hai hacker này đã giả gian lận thuế từ năm 2018.,Hai tên hacker đã bắt đầu thực hiện việc gian lận từ nhiều năm về trước.,Entailment
CEO Tim Cook của Apple cho biết tình trạng thiếu chip khiến công ty phải trì hoãn việc sản xuất iMac và iPad.,iMac và iPad (Apple) thời Tim Cook không cần chip trong quy trình sản xuất.,Intrinsic-Hal
